Unnamed: 0,actual,random_forest,xgboost
2026-05-02 02:00:00+00:00,93.545,84.92497845822228,75.54324
2026-05-02 03:00:00+00:00,93.6975,86.90607181778256,78.244385
2026-05-02 04:00:00+00:00,91.78,87.90274060008456,76.87365
2026-05-02 05:00:00+00:00,78.0125,76.86219474426719,39.789494
2026-05-02 06:00:00+00:00,18.27,52.102769368339914,-0.8559164
2026-05-02 07:00:00+00:00,1.27,9.481550075316699,-68.06522
2026-05-02 08:00:00+00:00,-2.3875,-1.7126382228284145,-79.94718
2026-05-02 09:00:00+00:00,-21.9125,-16.4398458509904,-95.7907
2026-05-02 10:00:00+00:00,-83.6075,-41.37514327785234,-215.25592
2026-05-02 11:00:00+00:00,-130.0275,-93.35625512103638,-276.79526
2026-05-02 12:00:00+00:00,-86.8425,-174.17846850423626,-226.18729
2026-05-02 13:00:00+00:00,-14.0375,-70.6989764827789,-183.7465
2026-05-02 14:00:00+00:00,0.0325,-4.250248809420571,-70.79767
2026-05-02 15:00:00+00:00,54.945,9.85652642838442,-15.023223
2026-05-02 16:00:00+00:00,127.14,79.93901728055981,90.30915
2026-05-02 17:00:00+00:00,165.0,143.2507312498877,152.14813
2026-05-02 18:00:00+00:00,195.45,183.42009854338468,176.06122
2026-05-02 19:00:00+00:00,154.32,154.81812195765508,159.69728
2026-05-02 20:00:00+00:00,139.96,133.29460334603544,130.20901
2026-05-02 21:00:00+00:00,123.865,116.69906896355322,119.78337
2026-05-02 22:00:00+00:00,121.195,108.50441488255588,107.134674
2026-05-02 23:00:00+00:00,116.0325,105.98567675652968,104.63684
2026-05-03 00:00:00+00:00,110.1625,108.62585021078036,103.18968
2026-05-03 01:00:00+00:00,108.4775,103.6267204123708,98.86969
2026-05-03 02:00:00+00:00,106.2925,102.21035787579928,99.272964
2026-05-03 03:00:00+00:00,107.0725,101.45812335096629,101.83203
2026-05-03 04:00:00+00:00,101.7,103.98628033800573,103.73307
2026-05-03 05:00:00+00:00,85.3375,96.31053481592025,72.87943
2026-05-03 06:00:00+00:00,71.7375,64.92504169317486,43.48231
2026-05-03 07:00:00+00:00,32.6575,41.8705042197467,-0.52956253
2026-05-03 08:00:00+00:00,1.2875,16.636605119641313,-48.407192
2026-05-03 09:00:00+00:00,-1.4275,-0.7884408549570623,-60.14392
2026-05-03 10:00:00+00:00,-6.79,-11.900953900247359,-96.42906
2026-05-03 11:00:00+00:00,-14.435,-17.91815268209672,-65.421585
2026-05-03 12:00:00+00:00,-10.8825,-25.352758948053577,-63.50916
2026-05-03 13:00:00+00:00,-3.9675,-7.930938531267496,-35.223312
2026-05-03 14:00:00+00:00,9.1325,1.0710235249182078,-14.206382
2026-05-03 15:00:00+00:00,80.7075,22.809187547262116,29.699358
2026-05-03 16:00:00+00:00,120.5725,107.51730911016242,108.544495
2026-05-03 17:00:00+00:00,134.795,136.53317535885967,144.22572
2026-05-03 18:00:00+00:00,140.87,148.46591919856175,146.30673
2026-05-03 19:00:00+00:00,137.31,123.42817115012137,127.86211
2026-05-03 20:00:00+00:00,130.3775,117.87313405150921,120.680244
2026-05-03 21:00:00+00:00,121.115,113.5924503054575,111.957344
2026-05-03 22:00:00+00:00,117.355,105.81948751088126,104.6039
2026-05-03 23:00:00+00:00,108.41,104.75308507895235,104.305336
2026-05-04 00:00:00+00:00,110.5575,99.89162149445865,103.30768
2026-05-04 01:00:00+00:00,106.3475,102.7780421780008,105.319824
2026-05-04 02:00:00+00:00,109.9075,101.89186599383986,106.203255
2026-05-04 03:00:00+00:00,128.8825,115.03512692392391,116.654015
2026-05-04 04:00:00+00:00,149.5475,148.72675442079606,153.4713
2026-05-04 05:00:00+00:00,151.26749999999998,141.11388221061,155.33008
2026-05-04 06:00:00+00:00,134.6025,115.54567215710888,134.21231
2026-05-04 07:00:00+00:00,113.625,105.24337792294448,109.15215
2026-05-04 08:00:00+00:00,99.99,88.31449986700102,87.00882
2026-05-04 09:00:00+00:00,93.095,82.4724043208718,77.23667
2026-05-04 10:00:00+00:00,75.065,80.8031388793001,76.696594
2026-05-04 11:00:00+00:00,69.4075,55.61703311127197,61.59909
2026-05-04 12:00:00+00:00,81.0775,62.45938788447659,66.1496
2026-05-04 13:00:00+00:00,94.0025,83.8205562638116,85.67785
2026-05-04 14:00:00+00:00,107.9675,97.44918122779066,99.31606
2026-05-04 15:00:00+00:00,128.9925,114.17219671014477,123.64503
2026-05-04 16:00:00+00:00,169.0,148.6902663413016,154.65454
2026-05-04 17:00:00+00:00,245.03,198.98546493040328,207.02025
2026-05-04 18:00:00+00:00,266.83500000000004,175.67376835874288,209.52852
2026-05-04 19:00:00+00:00,194.3,193.87322537338537,195.0813
2026-05-04 20:00:00+00:00,153.04500000000002,163.7318050463506,164.97429
2026-05-04 21:00:00+00:00,137.2,132.6338345209122,132.25233
2026-05-04 22:00:00+00:00,131.36,120.43780525729596,122.51869
2026-05-04 23:00:00+00:00,126.2,119.41335973812986,120.265274
2026-05-05 00:00:00+00:00,122.11,121.42042010373926,121.03262
2026-05-05 01:00:00+00:00,122.045,118.62215855948435,117.15667
2026-05-05 02:00:00+00:00,123.9,119.68505338595256,119.142
2026-05-05 03:00:00+00:00,133.9025,135.53993798221245,133.8623
2026-05-05 04:00:00+00:00,160.1125,166.6256172642826,163.54422
2026-05-05 05:00:00+00:00,160.765,165.23930603820537,178.41068
2026-05-05 06:00:00+00:00,147.23250000000002,137.82738007865538,152.49117
2026-05-05 07:00:00+00:00,129.61,117.60148928260824,125.16907
2026-05-05 08:00:00+00:00,114.12,106.48232712408236,108.66898
2026-05-05 09:00:00+00:00,108.2575,97.19561685516679,101.58104
2026-05-05 10:00:00+00:00,99.0925,95.13813807936823,99.37697
2026-05-05 11:00:00+00:00,98.055,92.1170539575179,93.9444
2026-05-05 12:00:00+00:00,97.745,94.08990334351004,95.77161
2026-05-05 13:00:00+00:00,105.99,102.5297635856736,111.79775
2026-05-05 14:00:00+00:00,111.9775,110.58165746046092,121.96089
2026-05-05 15:00:00+00:00,128.67000000000002,129.495469538592,143.7007
2026-05-05 16:00:00+00:00,145.7625,151.5935657956137,161.72754
2026-05-05 17:00:00+00:00,163.685,172.38101020056553,179.47917
2026-05-05 18:00:00+00:00,163.9025,166.63897667010005,172.17323
2026-05-05 19:00:00+00:00,146.9975,144.25252755059756,144.05907
2026-05-05 20:00:00+00:00,132.745,129.2630185711574,130.46118
2026-05-05 21:00:00+00:00,115.2925,123.25907359494018,118.39441
2026-05-05 22:00:00+00:00,120.035,108.8214239834514,106.22308
2026-05-05 23:00:00+00:00,114.23,111.65917394011456,108.431755
2026-05-06 00:00:00+00:00,113.165,108.91105924830607,105.3962
2026-05-06 01:00:00+00:00,112.995,109.05011034249571,105.08532
2026-05-06 02:00:00+00:00,113.34,110.41576437882512,106.1429
2026-05-06 03:00:00+00:00,118.225,115.35458976320376,112.82736
2026-05-06 04:00:00+00:00,131.14,129.23200738150157,134.92053
2026-05-06 05:00:00+00:00,142.45,135.55370431601628,141.36804
2026-05-06 06:00:00+00:00,141.55,121.13792613326507,128.27913
2026-05-06 07:00:00+00:00,121.305,114.62047847461237,117.558685
2026-05-06 08:00:00+00:00,108.8,101.57631969757631,101.036415
2026-05-06 09:00:00+00:00,104.12,95.02937783946724,93.17972
2026-05-06 10:00:00+00:00,100.0925,93.24558837974638,91.21673
2026-05-06 11:00:00+00:00,89.34,90.33831084308063,89.581795
2026-05-06 12:00:00+00:00,91.33,87.41771413218446,86.71819
2026-05-06 13:00:00+00:00,103.125,92.21919110812381,91.898445
2026-05-06 14:00:00+00:00,112.6625,104.33621349284421,105.594505
2026-05-06 15:00:00+00:00,125.0525,125.13337616580354,129.42955
2026-05-06 16:00:00+00:00,137.91,133.99860622773159,143.43471
2026-05-06 17:00:00+00:00,154.605,153.0851471958664,153.0462
2026-05-06 18:00:00+00:00,156.915,153.41713953283102,160.72299
2026-05-06 19:00:00+00:00,154.61,140.97898631196963,140.30023
2026-05-06 20:00:00+00:00,143.4125,136.7948717533091,133.61264
2026-05-06 21:00:00+00:00,128.26,125.88211755429111,124.63927
2026-05-06 22:00:00+00:00,125.1525,119.03465525255925,115.22167
2026-05-06 23:00:00+00:00,116.485,115.93611951333405,113.0886
2026-05-07 00:00:00+00:00,115.2575,111.81971944016996,110.40452
2026-05-07 01:00:00+00:00,116.49,110.19585201873943,108.66812
2026-05-07 02:00:00+00:00,119.1375,113.30923733149507,112.86216
2026-05-07 03:00:00+00:00,126.875,122.95222447418338,121.26874
2026-05-07 04:00:00+00:00,151.0,140.42687474857448,148.4933
2026-05-07 05:00:00+00:00,167.29250000000002,156.69688111413797,160.56714
2026-05-07 06:00:00+00:00,155.5925,151.7553847110319,162.062
2026-05-07 07:00:00+00:00,136.41,127.83586085981112,138.95499
2026-05-07 08:00:00+00:00,120.1325,114.14032327363661,116.223015
2026-05-07 09:00:00+00:00,113.525,105.72720340425879,104.87041
2026-05-07 10:00:00+00:00,103.9225,102.98826555904606,100.92546
2026-05-07 11:00:00+00:00,101.915,97.87548801221834,96.44933
2026-05-07 12:00:00+00:00,101.73,97.98763310717942,95.97859
2026-05-07 13:00:00+00:00,107.445,102.66758230276912,100.01297
2026-05-07 14:00:00+00:00,117.9975,107.6701391525305,110.91173
2026-05-07 15:00:00+00:00,132.56,133.13991858688723,131.02605
2026-05-07 16:00:00+00:00,148.70499999999998,157.83149627493447,149.69588
2026-05-07 17:00:00+00:00,185.655,163.65814402589737,177.1008
2026-05-07 18:00:00+00:00,221.4775,197.00163950157682,198.77676
2026-05-07 19:00:00+00:00,182.715,169.51135771218028,179.84105
2026-05-07 20:00:00+00:00,154.435,162.6212929011321,160.59679
2026-05-07 21:00:00+00:00,142.7575,135.51168112370735,135.96146
2026-05-07 22:00:00+00:00,130.3425,128.50193175845598,129.48595
2026-05-07 23:00:00+00:00,120.66,119.83235725236533,120.86761
2026-05-08 00:00:00+00:00,118.215,116.9316825939598,115.95197
2026-05-08 01:00:00+00:00,116.9775,117.24563022303128,116.75245
2026-05-08 02:00:00+00:00,118.565,118.14551024716214,118.7933
2026-05-08 03:00:00+00:00,126.185,130.249596089152,129.25746
2026-05-08 04:00:00+00:00,143.6,147.2488176045752,149.59268
2026-05-08 05:00:00+00:00,147.0275,140.83058705919842,152.88113
2026-05-08 06:00:00+00:00,137.4,121.51772839852053,140.11244
2026-05-08 07:00:00+00:00,115.2475,114.92765200748475,118.03125
2026-05-08 08:00:00+00:00,97.7475,97.60716896484978,96.381004
2026-05-08 09:00:00+00:00,75.81,83.86884181534099,77.547
2026-05-08 10:00:00+00:00,65.37,53.421992267200885,54.466106
2026-05-08 11:00:00+00:00,58.7075,46.93255798078034,45.294304
2026-05-08 12:00:00+00:00,64.34,46.53909845544301,43.609676
2026-05-08 13:00:00+00:00,81.8925,60.2641025663289,61.922802
2026-05-08 14:00:00+00:00,94.0625,91.97333040906751,88.4491
2026-05-08 15:00:00+00:00,109.5,103.51006455522067,111.80427
2026-05-08 16:00:00+00:00,127.815,122.69279201951419,136.08118
2026-05-08 17:00:00+00:00,143.54250000000002,148.19987195104468,163.75235
2026-05-08 18:00:00+00:00,152.9775,160.2722656754057,167.93057
2026-05-08 19:00:00+00:00,138.9,139.3694841176823,140.90962
2026-05-08 20:00:00+00:00,127.5025,128.43025886151582,127.36164
2026-05-08 21:00:00+00:00,119.14,117.52549458119033,117.273506
2026-05-08 22:00:00+00:00,127.6925,111.84084149867063,111.30956
2026-05-08 23:00:00+00:00,123.4075,116.98631144120475,115.23541
2026-05-09 00:00:00+00:00,123.48,116.31883268362695,115.75119
2026-05-09 01:00:00+00:00,124.3525,116.84002630713488,117.46016
2026-05-09 02:00:00+00:00,125.7375,119.72178814553442,118.45935
2026-05-09 03:00:00+00:00,126.4525,127.1614450027834,123.17925
2026-05-09 04:00:00+00:00,127.5225,128.29443251275578,130.34769
2026-05-09 05:00:00+00:00,118.67,124.67778855698896,121.702194
2026-05-09 06:00:00+00:00,107.6725,108.5888298576961,109.03236
2026-05-09 07:00:00+00:00,68.3075,88.570291305296,84.40842
2026-05-09 08:00:00+00:00,9.9275,34.889112243562536,36.260292
2026-05-09 09:00:00+00:00,-0.015,4.712687502299635,1.1861377
2026-05-09 10:00:00+00:00,-0.0625,-3.76657605190294,-7.806442
2026-05-09 11:00:00+00:00,-0.09,-3.939317196332611,-8.590308
2026-05-09 12:00:00+00:00,-0.0125,-4.097451094943313,-13.352445
2026-05-09 13:00:00+00:00,0.0025,5.426352065460522,-0.73130614
2026-05-09 14:00:00+00:00,27.715000000000003,7.079664750211661,12.312958
2026-05-09 15:00:00+00:00,93.69,60.22388994540808,55.84698
2026-05-09 16:00:00+00:00,123.19,111.34012017684547,121.24099
2026-05-09 17:00:00+00:00,138.5075,140.34013139368352,162.62038
2026-05-09 18:00:00+00:00,146.965,163.46212784462804,169.00217
2026-05-09 19:00:00+00:00,143.485,135.0013046015373,140.95195
2026-05-09 20:00:00+00:00,136.3,131.7108719905267,135.22713
2026-05-09 21:00:00+00:00,127.0875,124.51628410214526,120.86747
2026-05-09 22:00:00+00:00,128.0925,117.75038244720568,112.28761
2026-05-09 23:00:00+00:00,125.4475,117.81340562072337,111.58183
2026-05-10 00:00:00+00:00,125.4325,118.52632349897266,112.46374
2026-05-10 01:00:00+00:00,123.4825,119.07880594818266,114.97012
2026-05-10 02:00:00+00:00,124.1975,118.15076852536718,114.96544
2026-05-10 03:00:00+00:00,123.94,122.97511030865847,120.20033
2026-05-10 04:00:00+00:00,115.14,123.30350864247642,123.165504
2026-05-10 05:00:00+00:00,101.1675,110.69414108566772,104.37722
2026-05-10 06:00:00+00:00,70.835,83.50834572849843,76.69138
2026-05-10 07:00:00+00:00,11.18,40.762977504484844,30.439737
2026-05-10 08:00:00+00:00,0.0025,4.8429116057969,-6.7617693
2026-05-10 09:00:00+00:00,-0.6699999999999999,-4.377535147862935,-19.588272
2026-05-10 10:00:00+00:00,-1.88,-9.28370860865442,-24.79108
2026-05-10 11:00:00+00:00,-2.165,-11.13211760256112,-24.908014
2026-05-10 12:00:00+00:00,-1.4,-10.578216558377695,-30.047163
2026-05-10 13:00:00+00:00,-0.255,0.7763049257095354,-18.607021
2026-05-10 14:00:00+00:00,1.8825,4.034963127948472,0.8979735
2026-05-10 15:00:00+00:00,71.005,25.0671067846859,25.788837
2026-05-10 16:00:00+00:00,110.9425,91.17674130601704,98.90668
2026-05-10 17:00:00+00:00,122.0,131.17331433871084,134.48235
2026-05-10 18:00:00+00:00,129.3175,125.54609107558227,133.08128
2026-05-10 19:00:00+00:00,128.515,121.67094831426621,119.5764
2026-05-10 20:00:00+00:00,124.14,119.24696761789377,117.193146
2026-05-10 21:00:00+00:00,119.8375,115.17749018855619,114.00259
2026-05-10 22:00:00+00:00,118.785,113.03480218008907,110.50295
2026-05-10 23:00:00+00:00,112.335,112.33923535943431,109.40668
2026-05-11 00:00:00+00:00,110.4275,110.14204447962162,108.85119
2026-05-11 01:00:00+00:00,112.6575,108.441640907782,107.64335
2026-05-11 02:00:00+00:00,113.0925,110.90517536480469,110.726105
2026-05-11 03:00:00+00:00,122.1375,117.71413234454754,119.80002
2026-05-11 04:00:00+00:00,136.475,136.27908915588102,138.06532
2026-05-11 05:00:00+00:00,154.0475,148.34206924527368,150.40822
2026-05-11 06:00:00+00:00,150.0125,130.00251285144327,140.45093
2026-05-11 07:00:00+00:00,136.79999999999998,119.60939569434588,123.092
2026-05-11 08:00:00+00:00,126.3075,111.26298252271636,109.94468
2026-05-11 09:00:00+00:00,113.4325,102.8231204750204,100.62024
2026-05-11 10:00:00+00:00,105.485,89.67527951122959,89.40585
2026-05-11 11:00:00+00:00,98.78,83.67471235578412,80.50797
2026-05-11 12:00:00+00:00,95.98,87.70474770780315,79.05501
2026-05-11 13:00:00+00:00,96.2,88.99544809051406,89.73528
2026-05-11 14:00:00+00:00,100.49,94.48650701765854,94.10423
2026-05-11 15:00:00+00:00,116.3025,100.26334422949185,106.3417
2026-05-11 16:00:00+00:00,122.98,120.61007156412632,123.49812
2026-05-11 17:00:00+00:00,130.7175,129.65381317936772,131.21562
2026-05-11 18:00:00+00:00,131.12,130.74851066425114,134.8084
2026-05-11 19:00:00+00:00,127.8725,121.82127155680321,114.74387
2026-05-11 20:00:00+00:00,120.765,111.93519581265357,107.9306
2026-05-11 21:00:00+00:00,108.9525,103.59220622148007,99.76625
2026-05-11 22:00:00+00:00,99.065,94.11213934986313,89.92321
2026-05-11 23:00:00+00:00,95.275,86.1134650044939,82.8244
2026-05-12 00:00:00+00:00,91.73,90.18608684399521,83.60567
2026-05-12 01:00:00+00:00,89.8975,85.30007788272233,79.227394
2026-05-12 02:00:00+00:00,91.375,85.2723144282542,80.938515
2026-05-12 03:00:00+00:00,94.0025,92.49807841685468,87.16908
2026-05-12 04:00:00+00:00,111.2625,100.42968719188126,100.49287
2026-05-12 05:00:00+00:00,122.575,102.51195538399676,112.76068
2026-05-12 06:00:00+00:00,112.145,104.4821157712344,101.39074
2026-05-12 07:00:00+00:00,94.075,90.66322761291407,81.72624
2026-05-12 08:00:00+00:00,79.5575,79.87649128114835,68.865486
2026-05-12 09:00:00+00:00,63.535,59.37897205863681,57.51182
2026-05-12 10:00:00+00:00,45.91,40.60854046571645,43.60761
2026-05-12 11:00:00+00:00,27.33,24.796785971923104,27.433584
2026-05-12 12:00:00+00:00,19.9725,15.625462838468472,21.242044
2026-05-12 13:00:00+00:00,44.760000000000005,15.212834951492425,23.61886
2026-05-12 14:00:00+00:00,74.405,38.25927430291112,44.610344
2026-05-12 15:00:00+00:00,96.0,71.59716529567523,79.188126
2026-05-12 16:00:00+00:00,114.88,105.41542441203873,107.740944
2026-05-12 17:00:00+00:00,136.2775,128.71755778314284,132.8048
2026-05-12 18:00:00+00:00,142.985,143.76491430732452,146.31816
2026-05-12 19:00:00+00:00,142.7425,127.78402998784428,129.39798
2026-05-12 20:00:00+00:00,131.225,126.10673625930895,124.04522
2026-05-12 21:00:00+00:00,118.345,118.26722959920303,112.8127
2026-05-12 22:00:00+00:00,114.33,104.0230582218653,102.3452
2026-05-12 23:00:00+00:00,106.2175,99.5991287110639,96.71918
2026-05-13 00:00:00+00:00,104.3575,98.46117472035749,94.37371
2026-05-13 01:00:00+00:00,107.435,98.29102872640809,94.477234
2026-05-13 02:00:00+00:00,111.195,99.84473640372367,97.392876
2026-05-13 03:00:00+00:00,120.0,108.57586036587614,110.89252
2026-05-13 04:00:00+00:00,137.1825,125.4492375536375,130.97482
2026-05-13 05:00:00+00:00,141.1225,134.87894233363602,142.79866
2026-05-13 06:00:00+00:00,126.7,118.46682934959065,127.39158
2026-05-13 07:00:00+00:00,102.525,104.88823324331764,101.0824
2026-05-13 08:00:00+00:00,86.44,85.83530998357314,78.02098
2026-05-13 09:00:00+00:00,83.7775,70.07711494248892,64.18198
2026-05-13 10:00:00+00:00,74.10249999999999,69.39230224157569,62.489326
2026-05-13 11:00:00+00:00,71.77250000000001,47.996467102360285,53.437393
2026-05-13 12:00:00+00:00,70.2025,49.2397804965614,54.681885
2026-05-13 13:00:00+00:00,82.2675,57.757240323822664,63.800156
2026-05-13 14:00:00+00:00,92.375,87.75224901136848,81.80718
2026-05-13 15:00:00+00:00,112.6025,98.63166169906211,100.767006
2026-05-13 16:00:00+00:00,132.355,118.0848572756611,125.14417
2026-05-13 17:00:00+00:00,151.4925,142.36678617731405,149.37251
2026-05-13 18:00:00+00:00,171.26749999999998,151.26432736702958,160.90132
2026-05-13 19:00:00+00:00,160.04500000000002,149.62487763372243,149.98273
2026-05-13 20:00:00+00:00,142.20499999999998,136.8928372040405,136.5932
2026-05-13 21:00:00+00:00,123.095,126.54434806710034,122.20008
2026-05-13 22:00:00+00:00,130.54,111.35925820451914,106.11468
2026-05-13 23:00:00+00:00,121.75,116.68461025140728,110.30344
2026-05-14 00:00:00+00:00,119.225,112.87085687168343,107.18237
2026-05-14 01:00:00+00:00,115.6375,113.1104465266614,107.197464
2026-05-14 02:00:00+00:00,112.9175,110.10420062158232,105.84504
2026-05-14 03:00:00+00:00,112.045,111.92749120589679,108.82812
2026-05-14 04:00:00+00:00,111.405,112.49629364065227,115.935585
2026-05-14 05:00:00+00:00,108.09,104.61709422204667,109.58496
2026-05-14 06:00:00+00:00,99.2575,94.32854533811009,95.622
2026-05-14 07:00:00+00:00,85.15,83.59224455021628,74.949524
2026-05-14 08:00:00+00:00,58.6425,68.77071212591326,62.89576
2026-05-14 09:00:00+00:00,35.5675,35.9226665299156,34.153957
2026-05-14 10:00:00+00:00,16.055,13.673718604496823,17.11002
2026-05-14 11:00:00+00:00,7.5525,11.603491031533245,1.6077467
2026-05-14 12:00:00+00:00,4.6025,2.2485363180842604,-5.7789297
2026-05-14 13:00:00+00:00,17.8475,21.66635285148947,13.391345
2026-05-14 14:00:00+00:00,66.9125,20.508137829803616,29.20484
2026-05-14 15:00:00+00:00,94.76,57.552970405172296,76.07713
2026-05-14 16:00:00+00:00,126.0,107.87124937411627,114.642654
2026-05-14 17:00:00+00:00,142.5825,138.6071918882255,151.20227
2026-05-14 18:00:00+00:00,150.4475,153.89493628035342,164.71162
2026-05-14 19:00:00+00:00,152.2025,133.97275976555213,140.19722
2026-05-14 20:00:00+00:00,150.91,135.11227689410677,137.94637
2026-05-14 21:00:00+00:00,136.32,129.74337066928513,129.11864
2026-05-14 22:00:00+00:00,137.9725,122.54895217676382,121.77919
2026-05-14 23:00:00+00:00,131.3725,123.40603435948678,120.83288
2026-05-15 00:00:00+00:00,126.3125,126.56364145011733,121.21218
2026-05-15 01:00:00+00:00,121.9375,118.2039670248609,115.238815
2026-05-15 02:00:00+00:00,123.7125,115.55787324826726,111.5676
2026-05-15 03:00:00+00:00,127.16,125.11006227276943,121.938354
2026-05-15 04:00:00+00:00,136.1,131.72390207583135,136.2817
2026-05-15 05:00:00+00:00,132.515,125.78201187763588,129.21426
2026-05-15 06:00:00+00:00,123.995,115.89907590013468,114.87192
2026-05-15 07:00:00+00:00,104.54,100.64345942182341,90.33253
2026-05-15 08:00:00+00:00,81.7825,80.63255449459267,69.808784
2026-05-15 09:00:00+00:00,66.8175,62.4781294820294,50.61234
